round,player_hand,dealer_hand,actions,result
1655,"7,3","11,3,5",0,-1
1656,"10,11","11,4,10,10",0,1
1657,"8,9","10,3,10",0,0
1658,"10,6","8,9",0,-1
1659,"11,11","10,10",0,-1
1660,"5,9","10,3,2,3",0,-1
1661,"10,10","10,6,2",0,1
1662,"2,11","4,10,3",0,-1
1663,"10,7","4,11,10,8",0,0
1664,"8,11","2,8,6,11",0,1
1665,"8,5","5,11,10,7",0,0
1666,"10,10","4,10,10",0,0
1667,"10,10","10,5,3",0,1
1668,"4,2","7,8,10",0,0
1669,"6,6","10,10",0,-1
1670,"4,7","6,5,8",0,-1
1671,"10,9","9,9",0,1
1672,"6,8","5,3,10",0,-1
1673,"10,2","8,10",0,-1
1674,"10,10","10,4,9",0,0
1675,"8,5","3,10,8",0,-1
1676,"8,3","9,10",0,-1
1677,"5,10","10,10",0,-1
1678,"10,10","4,4,10",0,1
1679,"8,6","2,10,11,3,5",0,-1
1680,"10,2","6,3,4,2,11,9",0,0
1681,"8,4","10,11",,-1
1682,"6,10,10","10,10",1,-1
1683,"10,8","10,10",0,-1
1684,"8,3","5,10,3",0,-1
1685,"10,10","8,10",0,1
1686,"10,10","4,7,3,10",0,0
1687,"10,10","5,11,5",0,-1
1688,"2,9","4,7,6",0,-1
1689,"3,2","10,6,10",0,0
1690,"10,4,9","10,10",1,-1
1691,"4,2,8,5","9,8","1,1,0",1
1692,"6,8","4,4,11",0,-1
1693,"7,10","2,2,10,10",0,0
1694,"7,5,4","6,7,10","1,0",0
1695,"9,2,10","9,7,10",1,1
1696,"11,7","4,4,3,10",0,-1
1697,"2,10","2,4,10,6",0,0
1698,"10,10","8,6,3",0,1
1699,"5,9,11,7","8,11","1,1",-1
1700,"10,10","3,10,10",0,0
1701,"2,8,11","10,2,8",1,1
1702,"6,2,11","6,5,8","1,0",0
1703,"11,3,8,4","7,11","1,1,0",-1
1704,"9,6,10","10,10",1,-1
1705,"7,9","5,6,3,4",0,-1
1706,"10,3,7","6,8,9","1,0",0
1707,"6,10,3,6","10,2,9","1,1",-1
1708,"10,10,2","10,10",1,-1
1709,"7,5,10","7,10",1,-1
1710,"8,10","7,9,8",0,0
1711,"4,5","10,2,10","3,0",0
1711,"4,6","10,2,10","3,0",0
1712,"10,5","11,10",,-1
1713,"10,10","3,11,10,4",0,1
1714,"4,9","3,10,9",0,0
1715,"10,2","3,10,10",0,0
1716,"8,10","7,11",0,0
1717,"8,7","5,10,9",0,0
1718,"10,11","11,9",0,1
1719,"11,7,10","10,8",2,0
1720,"7,8","5,6,9",0,-1
1721,"9,5,10","10,6,4",1,-1
1722,"8,6,2,9","10,10","1,1",-1
1723,"6,10,8","11,4,9,8",1,-1
1724,"4,8,5","10,3,10","1,0",0
1725,"6,7","7,10",0,-1
1726,"4,10,10","11,2,10,10",1,-1
1727,"10,3","7,3,9",0,-1
1728,"7,10","8,3,5,9",0,0
1729,"3,2,3,8","5,5,8","1,1,0",-1
1730,"10,2","6,2,5,10",0,0
1731,"2,6,5","4,10,3","1,0",-1
1732,"7,5","3,7,5,10",0,0
1733,"2,11","2,10,10","3,0",0
1733,"2,8","2,10,10","3,0",0
1734,"10,10","6,10,7",0,0
1735,"8,7,2,9","10,10","1,1",-1
1736,"7,6","2,6,10",0,-1
1737,"5,7,9","9,10",1,1
1738,"10,3,10","11,7",1,-1
1739,"10,10","4,10,10",0,0
1740,"4,9,4,2,8","10,6,10","3,1,1,1",-1
1740,"4,2","10,6,10","3,1,1,1",0
1741,"6,10","10,11",,-1
1742,"3,3,10","2,8,4,9","1,0",0
1743,"3,10,4,8","10,9","1,1",-1
1744,"8,10,10","9,9",1,-1
1745,"10,4","5,8,5",0,-1
1746,"9,3,10","7,5,5",1,-1
1747,"10,10","11,10",,-1
1748,"4,10","3,11,7",0,-1
1749,"11,10","4,10,6",0,1
1750,"3,10","4,4,10",0,-1
1751,"3,10,2,3","7,11","1,1,0",0
1752,"10,11","6,7,10",0,1
1753,"10,10","10,10",0,0
1754,"9,5,10","8,2,4,3",1,-1
1755,"10,8","6,4,10",0,-1
1756,"9,5","4,9,10",0,0
1757,"6,10","6,11",0,-1
1758,"10,10","7,6,10",0,0
1759,"2,5,10","9,7,5",2,-1
1760,"10,10","9,10",0,1
1761,"6,3","3,11,10,10",0,0
1762,"10,10","9,5,10",0,0
1763,"5,10,5","9,6,10","1,0",0
1764,"10,5","3,10,5",0,-1
1765,"4,9","11,10",,-1
1766,"2,10","2,6,7,5","3,0",-1
1766,"2,2","2,6,7,5","3,0",-1
1767,"9,10","6,10,11",0,1
1768,"2,5","10,3,7",0,-1
1769,"10,5","4,9,2,6",0,-1
1770,"2,10","6,8,10",0,0
1771,"5,9","10,4,8","3,0",0
1771,"5,7","10,4,8","3,0",0
1772,"4,10","10,10",0,-1
1773,"4,8","7,4,8",0,-1
1774,"4,10","8,3,8",0,-1
1775,"6,8","10,10",0,-1
1776,"11,10","10,2,10",0,1
1777,"10,3","4,4,9",0,-1
1778,"4,10,2","9,7,2","1,0",-1
1779,"10,11","3,2,10,7",0,1
1780,"2,10","3,6,4,3,8",0,0
1781,"10,10","2,10,8",0,0
1782,"10,5,7","10,10",1,-1
1783,"10,7","3,10,3,10",0,0
1784,"10,11","10,10",0,1
1785,"5,7,2","9,10","1,0",-1
1786,"10,4,2","10,4,9","1,0",0
1787,"7,6","10,11",,-1
1788,"6,7","10,10",0,-1
1789,"10,5","10,8",0,-1
1790,"7,10","8,10",0,-1
1791,"9,10","10,8",0,1
1792,"6,7,9","9,10","3,1",-1
1792,"6,9","9,10","3,1",-1
1793,"5,5","4,10,5",0,-1
1794,"10,4","2,7,8",0,-1
1795,"2,5","9,5,4",0,-1
1796,"10,2,11,10","10,3,4","1,1",-1
1797,"5,2,6","7,3,6,10","1,0",0
1798,"6,5,10","10,10",1,1
1799,"10,10","2,8,3,11,7",0,-1
1800,"6,10","7,9,5",0,-1
1801,"3,10,3,4","10,5,5","1,1,0",0
1802,"7,3,9,4","11,4,11,8,10","1,1",-1
1803,"10,8,6","9,2,9",1,-1
1804,"6,10,9","10,6,2",1,-1
1805,"5,10","6,10,7",0,0
1806,"2,8,5,10","10,6,4","1,1",-1
1807,"2,10","3,5,9",0,-1
1808,"9,10","8,3,7",0,1
1809,"10,8","7,11",0,0
1810,"8,3","4,3,6,3,6",0,0
1811,"4,2,8","2,7,10","1,0",-1
1812,"3,11","6,10,11",0,-1
1813,"9,3,11,3,4","10,10","1,1,1,0",0
1814,"7,10","3,5,10",0,-1
1815,"10,7","9,10","3,0",-1
1815,"10,8","9,10","3,0",-1
1816,"10,10","10,5,4",0,1
1817,"2,7","9,5,3",0,-1
1818,"6,10","8,10",0,-1
1819,"6,10","6,2,4,7",0,-1
1820,"9,8","8,10",0,-1
1821,"11,10","7,2,10",0,1
1822,"4,10,9","8,2,11","3,1",-1
1822,"4,11","8,2,11","3,1",-1
1823,"10,2","11,3,7",0,-1
1824,"8,6","6,5,7",0,-1
1825,"9,10","5,11,5",0,-1
1826,"10,9","6,10,4",0,-1
1827,"4,10,3,10","10,6,4","1,1",-1
1828,"8,7","6,11",0,-1
1829,"4,10,5,10","10,4,3","1,1",-1
1830,"10,10,5","10,7",1,-1
1831,"7,10","7,2,10",0,-1
1832,"9,10,10","10,4,10",1,-1
1833,"10,8,3","10,9",1,1
1834,"4,6,8,10","4,10,4","1,1",-1
1835,"11,10,8,10","7,10","1,1",-1
1836,"10,5,8","6,3,5,11,11,3",1,-1
1837,"10,6,5","9,11",1,1
1838,"4,2","9,4,4",0,-1
1839,"5,2,10,10","3,2,10,10","1,1",-1
1840,"7,2,11,10,10","11,9","1,1,1",-1
1841,"10,10,11","5,5,2,9",1,0
1842,"6,10,8","9,5,7",1,-1
1843,"7,11,4,9","9,7,5","1,1",0
1844,"2,6,2,3,10","2,8,10","1,1,1",-1
1845,"6,11","2,5,2,8",0,0
1846,"9,10","9,10",0,0
1847,"10,3","4,11,6",0,-1
1848,"10,4","2,5,10",0,-1
1849,"11,4,10,3,10","10,9","1,1,1",-1
1850,"10,10","10,10",0,0
1851,"10,9","10,3,8",0,-1
1852,"5,6","2,10,3,8",0,0
1853,"7,10","6,10,8",0,0
1854,"4,5,5","5,10,11,7","1,0",0
1855,"3,2","5,10,6",0,-1
1856,"10,8","2,8,10",0,-1
1857,"8,10","4,9,4",0,1
1858,"8,10","4,10,6",0,-1
1859,"11,10","3,11,9,10",0,1
1860,"9,8,8","10,10",1,-1
1861,"10,3","3,3,9,2",0,-1
1862,"5,10,9","10,10",1,-1
1863,"4,7","4,3,10",0,-1
1864,"7,5,8","6,10,5","1,0",-1
1865,"5,11","3,10,3,11",0,-1
1866,"10,3","4,5,4,7",0,-1
1867,"10,11","2,5,4,6",0,1
1868,"9,4,4","6,8,11,6","1,0",-1
1869,"4,3","10,7",0,-1
1870,"7,6,10","9,10",1,-1
1871,"10,10,9","10,10",1,-1
1872,"5,10","6,9,2",0,-1
1873,"10,2,6,6","10,10","1,1",-1
1874,"8,10,5","10,10",1,-1
1875,"9,10,7","9,10",1,-1
1876,"8,10","6,5,10",0,-1
1877,"10,4","5,10,2","3,3,0",-1
1877,"10,11","5,10,2","3,3,0",1
1877,"10,11","5,10,2","3,3,0",1
1878,"10,7,8","10,10",1,-1
1879,"3,10","4,8,6",0,-1
1880,"10,3","3,8,5,5",0,-1
1881,"2,8,9,10","9,10","1,1",-1
1882,"10,2,7","2,11,2,2",2,1
1883,"10,6,2,6","10,9","1,1",-1
1884,"2,10,7,10","10,4,7","1,1",-1
1885,"11,7,11","4,11,10,10",2,0
1886,"4,3,10,9","10,8","1,1",-1
1887,"10,10,10","11,8",1,-1
1888,"8,2,8,2","8,10","1,1,0",1
1889,"10,7,10","10,8",1,-1
1890,"3,7,4","3,10,3,6",2,0
1891,"4,10,4,10","10,8","1,1",-1
1892,"2,7,9","7,9,5","1,0",-1
1893,"9,7,10","5,2,4,8",2,-1
1894,"10,7,10","10,10",1,-1
1895,"6,6,8","9,10","1,0",1
1896,"10,10,3","10,9",2,-1
1897,"2,10,10","7,4,11,8",1,-1
1898,"11,10,5","2,10,10",2,0
1899,"9,4,7","4,6,6,8",2,0
1900,"3,9,7","3,6,10",2,0
1901,"11,11,10,10","9,10","1,1",-1
1902,"11,5,6","3,10,6",2,-1
1903,"8,3","10,10",0,-1
1904,"3,9","11,7",0,-1
1905,"5,2","7,6,9",0,0
1906,"6,9,9","4,10,2,3",2,-1
1907,"10,4,5","2,8,6,6",2,0
1908,"11,10","5,8,10",0,1
1909,"9,10","10,10",0,-1
1910,"9,10","10,6,10",0,0
1911,"2,5","9,3,4,10",0,0
1912,"3,10,7,2","11,9","1,1",-1
1913,"6,10,2,8","10,10","1,1",-1
1914,"2,3","10,10",0,-1
1915,"10,5","6,5,2,4",0,-1
1916,"6,7,4","8,4,10","1,0",0
1917,"2,3","10,5,10",0,0
1918,"3,10","11,10",,-1
1919,"9,10","8,10",0,1
1920,"6,2","10,4,6",0,-1
1921,"7,2","10,5,10",0,0
1922,"7,4,3","7,10","1,0",-1
1923,"8,10","4,10,2,8",0,0
1924,"7,10,10","11,5,5",1,-1
1925,"11,10","8,9",0,1
1926,"10,10","5,6,10",0,-1
1927,"5,2","10,11",,-1
1928,"8,2","2,5,8,10",0,0
1929,"3,4","10,10",0,-1
1930,"10,3","3,11,11,10,10",0,0
1931,"3,6,9","5,8,9","1,0",0
1932,"4,6,8,11","10,8","1,1,0",1
1933,"10,10","10,10",0,0
1934,"7,5","5,10,4",0,-1
1935,"4,10,10","10,7",1,-1
1936,"10,10","6,10,4",0,0
1937,"3,7,10","11,7",2,1
1938,"10,9","10,10",0,-1
1939,"11,10","6,8,10",0,1
1940,"11,10","5,9,11,2",0,1
1941,"10,10","10,2,9",0,-1
1942,"9,2,10","9,10",1,1
1943,"11,10","8,8,3",0,1
1944,"6,4","11,10",,-1
1945,"6,7,3","9,7,11","1,0",-1
1946,"10,2","2,6,11",0,-1
1947,"6,4","10,11",,-1
1948,"10,11","4,5,4,2,2",0,1
1949,"11,10","8,7,10",0,1
1950,"8,9","5,8,7",0,-1
1951,"10,10","3,11,10,10",0,0
1952,"8,6,10","7,6,6",1,-1
1953,"3,10,2,2,6","10,10","1,1,1",-1
1954,"8,10","3,10,10",0,0
1955,"4,9,3,3","8,6,10","1,1,0",0
1956,"9,4,11,5,6","10,10","1,1,1",-1
1957,"10,7,10","11,2,7",1,-1
1958,"5,8,7","6,5,7",2,1
1959,"10,7,8","9,8",2,-1
1960,"2,7,5","9,3,10",2,0
1961,"5,4,10","10,10",2,-1
1962,"11,6,11","9,10",2,-1
1963,"9,9,10","11,8",1,-1
1964,"10,10","9,4,5",0,1
1965,"2,4,10","10,4,6",2,-1
1966,"11,2","3,5,4,7",0,-1
1967,"6,2,2","10,4,10","3,1,0",0
1967,"6,9","10,4,10","3,1,0",0
1968,"8,10","4,2,10,6",0,0
1969,"5,3","10,10",0,-1
1970,"2,4,7","3,4,5,10","3,1,0",0
1970,"2,10","3,4,5,10","3,1,0",0
1971,"11,3","3,10,3,4",0,-1
1972,"11,5","2,2,10,4",0,-1
1973,"10,8","11,7",0,0
1974,"5,6","8,11",0,-1
1975,"10,3","10,11",,-1
1976,"3,11","10,4,11,7",0,0
1977,"9,8","6,2,4,5",0,0
1978,"6,10","6,7,10",0,0
1979,"7,10,7","10,8",1,-1
1980,"10,10","2,10,2,10",0,0
1981,"6,10,11,10","10,8","1,1",-1
1982,"11,2","2,2,8,10",0,0
1983,"8,7","2,7,10",0,-1
1984,"11,3,8,10","8,3,10","1,1",-1
1985,"2,10,10","10,5,4",1,-1
1986,"9,10","4,11,5",0,-1
1987,"10,8","6,10,10",0,0
1988,"5,10,2,10","9,10","1,1",-1
1989,"5,9","5,11,10,5",0,-1
1990,"5,11","7,10",0,-1
1991,"2,5,4","2,6,10","1,0",-1
1992,"2,4,3,11","2,9,2,10","1,1,0",0
1993,"10,10","8,10",0,1
1994,"10,11","4,3,5,8",0,1
1995,"5,10,10","10,9",1,-1
1996,"6,10","5,3,10","3,0",-1
1996,"6,3","5,3,10","3,0",-1
1997,"9,9","3,2,10,11,10",0,0
1998,"5,4,2","4,4,2,3,4","1,0",-1
1999,"5,10","5,6,7",0,-1
2000,"8,11","11,10",,-1
2001,"3,7","3,11,11,9,4",0,-1
2002,"10,5","4,10,10",0,0
2003,"11,10","3,10,10",3,1
2003,"11,8","3,10,10",3,0
2004,"4,10,2","8,3,10",2,-1
2005,"3,8,3","10,10","1,0",-1
2006,"9,7","5,5,5,8",0,0
2007,"10,10","8,7,6",0,-1
2008,"8,9","8,10",0,-1
2009,"2,6,7","2,6,6,3","1,0",-1
2010,"4,8,6,4","11,2,10,9","1,1",-1
2011,"6,10","5,10,8",0,0
2012,"10,7","7,4,6","3,0",0
2012,"10,3","7,4,6","3,0",-1
2013,"11,7","6,10,4",0,-1
2014,"7,4","3,10,10",0,0
2015,"9,6,10","7,10",1,-1
2016,"8,4,9","10,9",1,1
2017,"10,3,7","6,7,4","1,0",1
2018,"3,10,6","3,4,2,11",2,-1
2019,"11,6,10,10","10,10","1,1",-1
2020,"2,6,7,3","7,5,11,10","1,1,0",0
2021,"2,3,3,9","7,10","1,1,0",0
2022,"7,10,10","9,4,8",1,-1
2023,"10,11","3,9,11,6",0,1
2024,"7,10","7,10",0,0
2025,"10,5,3","9,11","1,0",-1
2026,"3,6,2,9","5,7,10","1,1,0",0
2027,"2,3","10,10",0,-1
2028,"3,8","9,5,9",0,0
2029,"10,2","10,10","3,0",-1
2029,"10,11","10,10","3,0",1
2030,"5,8","11,10",,-1
2031,"10,10","8,10",0,1
2032,"6,2","6,10,10",0,0
2033,"10,10","4,10,7",0,-1
2034,"10,10","9,3,10",0,0
2035,"8,4","10,4,10",0,0
2036,"10,9","9,5,10",0,0
2037,"10,2","8,8,9",0,0
2038,"2,10","10,4,8",0,0
2039,"2,10","10,5,10",0,0
2040,"4,11,11","8,7,5","1,0",-1
2041,"2,9","7,4,3,10",0,0
2042,"10,5","3,2,11,3",0,-1
2043,"10,10","3,10,10",0,0
2044,"2,4","10,10",0,-1
2045,"7,10","6,6,4,4",0,-1
2046,"4,6","11,5,10,7",0,0
2047,"5,10","5,11,8,10",0,0
2048,"9,10","5,3,8,5",0,-1
2049,"7,6","10,4,7",0,-1
2050,"3,4,10","3,7,10","1,0",-1
2051,"8,2","10,11",,-1
2052,"10,9,4","10,9",1,-1
2053,"3,11,10,6,10","9,2,4,10","1,1,1",-1
2054,"11,2","4,8,7",0,-1
2055,"6,5,9,10","10,8","1,1",-1
2056,"2,8,6,9","10,10","1,1",-1
2057,"7,5,10","9,5,7",1,-1
2058,"5,10","4,8,11,8",0,-1
2059,"10,9,10","10,10",1,-1
2060,"8,11,8,10","11,4,3","1,1",-1
2061,"9,10,10","10,4,10",1,-1
2062,"4,10,5,6","10,5,5","3,1,1",-1
2062,"4,10","10,5,5","3,1,1",-1
2063,"3,10,10","10,10",1,-1
2064,"11,10","5,10,11,10",0,1
2065,"10,3,3,10","7,10","1,1",-1
2066,"2,10","10,3,10",0,0
2067,"3,7,11","8,5,10",1,1
2068,"6,4","10,2,8",0,-1
2069,"6,4,7","5,2,11","1,0",-1
2070,"10,6,11,8","8,2,10","3,1,1",-1
2070,"10,9","8,2,10","3,1,1",-1
2071,"10,7,2,10","10,8","1,1",-1
2072,"10,2","8,7,10",0,0
2073,"10,6","6,10,9",0,0
2074,"10,2","10,3,5",0,-1
2075,"10,4,9","2,2,10,8",1,-1
2076,"11,2","9,3,10",0,0
2077,"10,8","10,11",,-1
2078,"9,10","6,10,2",0,1
2079,"6,10","3,7,8",0,-1
2080,"10,8","6,5,10",0,-1
2081,"10,9","6,10,10",0,0
2082,"10,8","3,11,10,3",0,1
2083,"10,11","8,10",0,1
2084,"5,10","10,3,10",0,0
2085,"8,10","2,2,10,6",0,-1
2086,"10,3,6","6,7,7","3,1,0",-1
2086,"10,10","6,7,7","3,1,0",0
2087,"5,4,8","4,11,4","1,0",-1
2088,"11,10","4,10,10",0,1
2089,"7,9","5,4,4,6",0,-1
2090,"3,9","11,7",0,-1
2091,"2,3","8,10",0,-1
2092,"9,7","9,8",0,-1
2093,"5,7","2,10,3,5",0,-1
2094,"7,9","2,11,10,6",0,-1
2095,"10,5","10,10",0,-1
2096,"6,4,10","6,6,4,10","1,0",0
2097,"3,2","10,5,5",0,-1
2098,"4,3,10","5,10,4","3,1,0",-1
2098,"4,5","5,10,4","3,1,0",-1
2099,"4,2,4,10","7,5,9","3,3,1,1,0",-1
2099,"4,8","7,5,9","3,3,1,1,0",-1
2099,"4,7","7,5,9","3,3,1,1,0",-1
2100,"9,3,2","5,10,10","3,1,0",0
2100,"9,10","5,10,10","3,1,0",0
2101,"7,6,9","9,3,7",1,-1
2102,"7,4,2","2,9,10","1,0",-1
2103,"5,4","10,8",0,-1
2104,"6,10","10,11",,-1
2105,"4,8,10","6,7,10",1,-1
2106,"10,4,10","8,3,5,4",1,-1
2107,"5,10,3,6","8,8,10","1,1",-1
2108,"10,7","4,7,8",0,-1
2109,"11,9","6,2,11","3,0",1
2109,"11,10","6,2,11","3,0",1
2110,"6,10,9","10,3,4",1,-1
2111,"2,6,3,9","6,10,7","1,1,0",0
2112,"11,3,2,2,10,8","10,10","1,1,1,1",-1
2113,"10,4,11,10","10,10","1,1",-1
2114,"2,8,3","7,10","1,0",-1
2115,"5,8","10,6,10",0,0
2116,"6,2","8,7,9",0,0
2117,"9,2,10","7,8,10",1,1
2118,"2,5","10,8",0,-1
2119,"4,10","10,10",0,-1
2120,"11,10","9,3,2,11,11,7",0,1
2121,"10,6","10,10","3,0",-1
2121,"10,9","10,10","3,0",-1
2122,"9,10","4,11,10,11,4",0,-1
2123,"6,3","9,10",0,-1
2124,"4,10","2,5,7,6",0,-1
2125,"11,10,11","11,5,10,6","1,0",0
2126,"10,10","10,2,10","3,0",0
2126,"10,7","10,2,10","3,0",0
2127,"4,8","10,8",0,-1
2128,"10,10","9,10",0,1
2129,"9,7,10","9,3,7",1,-1
2130,"10,10","8,10",0,1
2131,"10,6","4,9,7",0,-1
2132,"9,10","6,5,10",0,-1
2133,"10,2","9,11",0,-1
2134,"10,5,3,7","10,10","1,1",-1
2135,"10,7,10","10,2,5",1,-1
2136,"5,11","5,4,4,9",0,0
2137,"10,3","5,4,10",0,-1
2138,"10,6,10","10,10",1,-1
2139,"2,6,8,2","8,10","3,1,1,0",0
2139,"2,3","8,10","3,1,1,0",-1
2140,"5,10,10","9,11",1,-1
2141,"5,10","4,7,8",0,-1
2142,"4,6,6,10","10,4,5","1,1",-1
2143,"10,6,4,10","10,10","1,1",-1
2144,"10,6,3,8","10,6,2","3,1,1",-1
2144,"10,4","10,6,2","3,1,1",-1
2145,"2,11,2,10,7","8,8,11","1,1,1",-1
2146,"9,10","2,10,5","3,0",1
2146,"9,2","2,10,5","3,0",-1
2147,"11,4,10,6","7,10","1,1",1
2148,"4,7,5","5,6,10","1,0",-1
2149,"10,6,6","9,10",1,-1
2150,"10,11","4,3,4,5,10",0,1
2151,"9,10,3","11,5,10,10",1,-1
2152,"6,10","3,8,8",0,-1
2153,"4,11","4,10,4",0,-1
2154,"6,9,5","10,8","1,0",1
2155,"10,10","10,10","3,0",0
2155,"10,10","10,10","3,0",0
2156,"7,11","9,2,10",0,-1
2157,"8,10","6,10,6",0,0
2158,"6,10,10","10,4,3",1,-1
2159,"11,10","10,7",0,1
2160,"3,5,9","2,11,7","1,0",-1
2161,"7,10","6,4,10",0,-1
2162,"10,6","5,4,5,4","3,0",-1
2162,"10,9","5,4,5,4","3,0",1
2163,"10,11","7,3,10",0,1
2164,"2,3,10","2,10,10","1,0",0
2165,"8,10","9,10",0,-1
2166,"8,10","10,6,3",0,-1
2167,"10,6","2,8,8",0,-1
2168,"8,3","7,10",0,-1
2169,"10,8","5,7,5",0,1
2170,"3,2","9,10",0,-1
2171,"10,10","11,10",,-1
2172,"3,9","5,10,10",0,0
2173,"3,5","10,10",0,-1
2174,"7,10","9,10",0,-1
2175,"5,9,11,4,9","10,10","1,1,1",-1
2176,"10,2,10","9,7,7",1,-1
2177,"11,3,6,5,10","10,10","1,1,1",-1
2178,"2,10,4,2,10","9,10","1,1,1",-1
2179,"9,10,3","8,7,5",2,-1
2180,"9,4","5,8,7",0,-1
2181,"2,7,10","3,11,11,4","1,0",0
2182,"8,9","2,10,8",0,-1
2183,"2,10,4,10","10,6,10","3,1,1",-1
2183,"2,7","10,6,10","3,1,1",0
2184,"11,7,5,5,2,8","11,3,10,10","1,1,1,1",-1
2185,"3,5,7,10","11,3,10,10","1,1",-1
2186,"10,4,6","7,10","3,1,0",1
2186,"10,9","7,10","3,1,0",1
2187,"2,5","11,3,3",0,-1
2188,"8,5,10","9,8",1,-1
2189,"7,8,8","10,9",1,-1
2190,"4,9","3,10,9",0,0
2191,"6,5","10,4,4",0,-1
2192,"10,5,5","9,3,4,3","3,1,0",1
2192,"10,6","9,3,4,3","3,1,0",-1
2193,"7,3","10,6,7",0,0
2194,"2,11","4,7,9",0,-1
2195,"10,9,9","10,4,10",1,-1
2196,"3,4,8","6,7,9","1,0",0
2197,"11,10","10,6,10",0,1
2198,"7,10,10","11,8","3,1",-1
2198,"7,7","11,8","3,1",-1
2199,"3,11,10","10,3,2,4","1,0",-1
2200,"2,4","9,10","3,0",-1
2200,"2,10","9,10","3,0",-1
2201,"10,2","4,9,10",0,0
2202,"10,5","7,10",0,-1
2203,"8,6","4,7,10",0,-1
2204,"11,10","9,10",0,1
2205,"6,10","5,4,10",0,-1
2206,"7,9,5","10,10",1,1
2207,"3,10","10,6,4",0,-1
2208,"5,10,2","10,10",2,-1
2209,"3,11","10,9",0,-1
2210,"10,6,4","8,3,4,2","1,0",1
2211,"8,3,6","2,10,9","1,0",-1
2212,"9,3","10,10",0,-1
2213,"6,11","4,10,10","3,0",0
2213,"6,2","4,10,10","3,0",0
2214,"5,10,10","11,2,9,8",1,-1
2215,"10,6,10","10,4,8",1,-1
2216,"10,6","3,11,11,11,4",0,-1
2217,"2,5,2,11","2,10,8","1,1,0",0
2218,"8,2,6","5,4,2,6","1,0",-1
2219,"7,9","10,11",,-1
2220,"2,6,10,3","10,8","1,1",1
2221,"10,8","5,11,5",0,-1
2222,"10,5","2,11,10,8",0,-1
2223,"8,3,10","7,2,10",1,1
2224,"6,10,2,10","10,10","1,1",-1
2225,"10,6,3,8","3,11,10,10","1,1",-1
2226,"6,2,6,10","9,5,6","1,1",-1
2227,"10,3,7,2","10,4,5","1,1",-1
2228,"7,6,6,10","9,9","1,1",-1
2229,"11,4,3","2,2,10,9","1,0",0
2230,"10,11","4,9,5",3,1
2230,"10,10","4,9,5",3,1
2231,"3,6,7","3,3,7,6","1,0",-1
2232,"9,10","8,5,8",0,-1
2233,"8,10","4,5,10","3,0",-1
2233,"8,5","4,5,10","3,0",-1
2234,"7,10","4,10,8",0,0
2235,"10,5","5,7,9",0,-1
2236,"10,2","4,10,8",0,0
2237,"10,8","2,10,10","3,0",0
2237,"10,10","2,10,10","3,0",0
2238,"10,3","10,10",0,-1
2239,"11,6","10,11",,-1
2240,"5,2,2","3,10,10","1,0",0
2241,"7,4","2,2,11,11,5",0,-1
2242,"6,4","10,3,10",0,0
2243,"5,2","10,8",0,-1
2244,"10,5","4,11,2","3,3,0",-1
2244,"10,8","4,11,2","3,3,0",1
2244,"10,3","4,11,2","3,3,0",-1
2245,"11,6,4","10,3,10",1,1
2246,"10,7","3,8,8",0,-1
2247,"10,4,5,6","10,10","1,1",-1
2248,"5,7","11,7",0,-1
2249,"3,10","3,2,2,2,7,10",0,0
2250,"10,9,8","10,10","3,3,1",-1
2250,"10,10","10,10","3,3,1",0
2250,"10,7","10,10","3,3,1",-1
2251,"6,10,11,3,5","11,7","1,1,1",-1
2252,"9,11","4,10,7",0,-1
2253,"10,8","5,10,6","3,0",-1
2253,"10,7","5,10,6","3,0",-1
2254,"10,9","9,10",0,0
2255,"10,3","5,10,7",0,0
2256,"7,2","10,2,6",0,-1
2257,"10,4,10","8,5,8",1,-1
2258,"6,10,7","9,8",1,-1
2259,"4,10","5,2,4,7",0,-1
2260,"10,5,3,6","11,8","1,1",-1
2261,"10,9","6,5,2,6",0,0
2262,"10,2","10,7",0,-1
2263,"10,3,10","10,4,4",1,-1
2264,"10,8,6","10,6,2",1,-1
2265,"6,10","2,10,10",0,0
2266,"10,4,8","10,5,8",1,-1
2267,"10,4","2,9,5,5",0,-1
2268,"3,10,4,11,10","10,5,11,9","1,1,1",-1
2269,"10,5,10","10,9","3,1",-1
2269,"10,6","10,9","3,1",-1
2270,"2,10","4,2,2,2,4,5",0,-1
2271,"3,7","10,7",0,-1
2272,"7,3,10","10,8","1,0",1
2273,"7,11","9,10",0,-1
2274,"9,3,7","10,10","1,0",-1
2275,"6,10","2,10,5",0,-1
2276,"9,10","11,10",,-1
2277,"10,6","5,11,3","3,3,0",-1
2277,"10,5","5,11,3","3,3,0",-1
2277,"10,8","5,11,3","3,3,0",-1
2278,"8,3","9,10",0,-1
2279,"5,11","5,10,5",0,-1
2280,"10,2,10","8,2,10",1,-1
2281,"10,3,5","8,4,3,11,3","1,0",-1
2282,"3,2","11,10",,-1
2283,"10,9,6","10,6,10",1,-1
2284,"9,10","8,6,3",0,1
2285,"5,10,10","10,4,10",1,-1
2286,"10,4","6,3,10",0,-1
2287,"10,8,2","9,9","1,0",1
2288,"11,10","10,10",3,1
2288,"11,8","10,10",3,-1
2289,"10,7,10","10,10",1,-1
2290,"4,10","3,10,10","3,0",0
2290,"4,9","3,10,10","3,0",0
2291,"11,4","6,10,10",0,0
2292,"2,11,6","7,3,8","1,0",1
